id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
BANK-00282,49,technician,married,secondary,no,1432,yes,yes,cellular,18,nov,1014,3,-1,0,unknown
BANK-00283,59,management,single,secondary,no,671,yes,yes,cellular,29,jan,219,2,259,5,failure
BANK-00284,45,admin.,married,unknown,no,1557,no,no,unknown,20,jun,158,5,-1,0,unknown
BANK-00285,53,management,married,primary,no,1925,no,no,cellular,19,nov,161,1,-1,0,unknown
BANK-00286,31,services,single,secondary,no,-341,no,no,unknown,4,jun,171,3,-1,0,unknown
BANK-00287,60,self-employed,married,secondary,no,1690,no,no,cellular,28,aug,64,11,-1,0,unknown
BANK-00288,60,retired,married,secondary,no,374,no,no,cellular,19,aug,276,2,-1,0,unknown
BANK-00289,35,management,married,tertiary,no,1041,no,no,cellular,18,nov,586,1,120,3,other
BANK-00290,30,services,married,tertiary,no,523,yes,no,unknown,23,may,253,2,-1,0,unknown
BANK-00291,30,blue-collar,married,secondary,no,90,yes,no,cellular,12,may,232,1,-1,0,unknown
BANK-00292,60,technician,married,secondary,no,216,yes,yes,cellular,2,feb,214,1,-1,0,unknown
BANK-00293,35,admin.,single,secondary,no,1070,no,no,cellular,20,nov,251,2,-1,0,unknown
BANK-00294,41,blue-collar,married,primary,no,241,yes,no,cellular,20,apr,170,1,150,1,failure
BANK-00295,35,entrepreneur,married,secondary,no,24,yes,no,unknown,20,may,81,1,-1,0,unknown
BANK-00296,35,admin.,single,primary,no,8,yes,no,unknown,16,may,148,18,-1,0,unknown
BANK-00297,32,self-employed,married,tertiary,no,102,no,no,cellular,22,aug,398,5,-1,0,unknown
BANK-00298,41,blue-collar,married,unknown,no,0,no,yes,cellular,25,jul,210,4,-1,0,unknown
BANK-00299,57,blue-collar,married,unknown,no,108,no,no,unknown,12,jun,98,1,-1,0,unknown
BANK-00300,47,blue-collar,married,primary,no,206,yes,yes,cellular,7,may,118,1,-1,0,unknown
BANK-00301,42,technician,married,secondary,no,69,yes,yes,cellular,17,nov,55,1,-1,0,unknown
BANK-00302,71,retired,married,tertiary,no,3561,no,no,telephone,15,mar,577,7,-1,0,unknown
BANK-00303,44,management,married,tertiary,no,-1636,yes,yes,cellular,11,may,257,1,-1,0,unknown
BANK-00304,27,blue-collar,single,tertiary,no,1372,no,no,cellular,21,jul,230,1,-1,0,unknown
BANK-00305,36,blue-collar,married,primary,no,250,yes,no,unknown,8,may,149,1,-1,0,unknown
BANK-00306,42,management,single,tertiary,no,2124,yes,no,unknown,15,may,161,3,-1,0,unknown
BANK-00307,38,blue-collar,married,primary,no,0,no,no,unknown,13,may,209,2,-1,0,unknown
BANK-00308,50,housemaid,married,tertiary,no,5260,yes,no,cellular,24,jul,51,2,-1,0,unknown
BANK-00309,39,admin.,divorced,secondary,no,878,yes,no,cellular,15,may,611,5,-1,0,unknown
BANK-00310,31,services,single,secondary,no,85,no,no,cellular,16,jul,151,1,-1,0,unknown
BANK-00311,48,management,married,tertiary,no,879,no,no,cellular,19,nov,136,3,-1,0,unknown
BANK-00312,33,blue-collar,married,primary,no,208,yes,no,cellular,16,jul,284,1,-1,0,unknown
BANK-00313,50,management,married,tertiary,no,2809,yes,no,cellular,13,may,200,2,259,9,failure
BANK-00314,51,unemployed,married,primary,no,1162,yes,no,cellular,25,jul,2015,1,-1,0,unknown
BANK-00315,41,technician,married,secondary,no,483,yes,no,unknown,9,may,319,1,-1,0,unknown
BANK-00316,46,unknown,married,unknown,no,2505,no,no,unknown,6,jun,135,2,-1,0,unknown
BANK-00317,50,management,married,tertiary,no,463,no,yes,cellular,17,nov,141,3,-1,0,unknown
BANK-00318,47,blue-collar,married,primary,no,214,yes,yes,unknown,9,jun,168,1,-1,0,unknown
BANK-00319,36,management,single,tertiary,no,0,no,no,cellular,13,aug,296,8,-1,0,unknown
BANK-00320,32,admin.,married,secondary,no,1293,yes,no,unknown,7,may,161,2,-1,0,unknown
BANK-00321,46,blue-collar,married,secondary,no,2297,no,no,telephone,31,jul,16,4,-1,0,unknown
BANK-00322,30,technician,married,secondary,no,3123,yes,no,cellular,15,may,49,2,333,5,other
BANK-00323,37,blue-collar,married,secondary,no,236,no,no,cellular,25,jul,438,6,-1,0,unknown
BANK-00324,38,unemployed,married,primary,no,890,yes,no,cellular,5,feb,43,2,-1,0,unknown
BANK-00325,27,blue-collar,married,secondary,no,-335,yes,yes,unknown,4,jun,324,1,-1,0,unknown
BANK-00326,42,blue-collar,married,primary,no,2111,yes,no,cellular,7,may,86,2,-1,0,unknown
BANK-00327,58,retired,married,secondary,no,0,no,no,cellular,19,aug,153,2,-1,0,unknown
BANK-00328,44,management,divorced,tertiary,no,2422,yes,no,cellular,16,apr,399,2,269,2,failure
BANK-00329,40,admin.,divorced,secondary,no,212,no,no,unknown,7,jan,176,1,-1,0,unknown
BANK-00330,31,management,married,tertiary,no,10884,no,no,cellular,10,aug,294,3,98,2,success
BANK-00331,33,technician,married,secondary,no,-805,no,no,cellular,7,jul,208,2,-1,0,unknown
BANK-00332,71,retired,married,unknown,no,362,no,no,telephone,12,feb,139,2,-1,0,unknown
BANK-00333,43,technician,married,secondary,no,369,yes,no,unknown,4,jun,75,3,-1,0,unknown
BANK-00334,29,self-employed,single,tertiary,no,392,no,yes,unknown,1,jul,135,1,-1,0,unknown
BANK-00335,34,services,single,secondary,no,1758,yes,no,cellular,6,feb,14,8,-1,0,unknown
BANK-00336,24,admin.,single,tertiary,no,1141,yes,no,unknown,23,may,230,1,-1,0,unknown
BANK-00337,40,management,married,tertiary,no,2243,no,no,cellular,20,nov,178,4,-1,0,unknown
BANK-00338,39,management,married,tertiary,no,183,yes,no,unknown,9,may,324,2,-1,0,unknown
BANK-00339,38,technician,married,tertiary,no,432,yes,no,cellular,15,may,10,2,373,1,other
BANK-00340,50,technician,single,tertiary,no,2,no,no,unknown,10,jun,2389,1,-1,0,unknown
BANK-00341,37,management,married,tertiary,no,4293,yes,no,cellular,29,aug,150,2,-1,0,unknown
BANK-00342,41,blue-collar,married,secondary,no,2044,yes,yes,cellular,29,jul,234,5,-1,0,unknown
BANK-00343,34,management,divorced,tertiary,no,5754,yes,no,unknown,21,may,56,1,-1,0,unknown
BANK-00344,47,admin.,married,secondary,no,368,yes,no,unknown,5,may,125,2,-1,0,unknown
BANK-00345,50,blue-collar,divorced,unknown,no,2812,yes,no,unknown,20,jun,17,37,-1,0,unknown
BANK-00346,30,blue-collar,married,secondary,no,1171,yes,no,cellular,17,apr,45,7,324,2,failure
BANK-00347,32,blue-collar,married,primary,no,183,yes,no,cellular,9,feb,308,4,208,3,other
BANK-00348,43,management,married,tertiary,no,3529,yes,no,cellular,4,aug,190,3,-1,0,unknown
BANK-00349,35,blue-collar,single,primary,no,-123,yes,no,unknown,13,may,1106,4,-1,0,unknown
BANK-00350,53,management,married,tertiary,no,7249,yes,yes,cellular,19,nov,350,1,-1,0,unknown
BANK-00351,48,services,divorced,secondary,no,142,yes,no,cellular,18,may,11,10,-1,0,unknown
BANK-00352,47,entrepreneur,married,unknown,no,1179,yes,yes,cellular,31,jul,21,2,-1,0,unknown
BANK-00353,33,admin.,divorced,secondary,no,-331,yes,yes,cellular,11,may,186,2,350,3,failure
BANK-00354,57,retired,divorced,tertiary,no,734,no,no,cellular,6,aug,1357,4,-1,0,unknown
BANK-00355,43,blue-collar,married,primary,no,-404,yes,yes,cellular,12,may,205,2,306,1,failure
BANK-00356,52,technician,married,secondary,no,1033,no,no,cellular,28,jan,198,3,-1,0,unknown
BANK-00357,48,management,single,unknown,no,1009,yes,no,cellular,9,feb,138,5,256,1,other
BANK-00358,29,services,single,primary,no,339,no,no,unknown,4,jul,1576,3,-1,0,unknown
BANK-00359,35,technician,single,tertiary,no,122,no,no,cellular,20,apr,49,5,328,5,failure
BANK-00360,28,unemployed,married,secondary,no,431,yes,no,cellular,5,may,29,6,358,3,other
BANK-00361,47,technician,divorced,secondary,no,-767,no,yes,cellular,18,jul,329,3,-1,0,unknown
BANK-00362,49,technician,single,secondary,no,74,yes,no,unknown,30,may,130,1,-1,0,unknown
BANK-00363,50,admin.,divorced,secondary,no,769,no,no,cellular,28,jul,72,2,363,4,failure
BANK-00364,38,blue-collar,single,tertiary,no,14058,no,no,telephone,17,jul,293,20,-1,0,unknown
BANK-00365,36,management,married,secondary,no,1736,yes,no,unknown,20,jun,63,1,-1,0,unknown
BANK-00366,43,blue-collar,married,secondary,yes,128,yes,no,cellular,3,feb,71,1,-1,0,unknown
BANK-00367,31,services,single,unknown,no,919,yes,no,cellular,18,may,180,2,-1,0,unknown
BANK-00368,45,blue-collar,divorced,primary,no,102,yes,no,cellular,11,may,282,1,-1,0,unknown
BANK-00369,49,blue-collar,married,secondary,no,1230,yes,yes,cellular,15,may,167,2,373,3,failure
BANK-00370,30,technician,married,secondary,no,455,yes,no,cellular,21,nov,758,1,-1,0,unknown
BANK-00371,55,admin.,divorced,unknown,no,789,yes,no,unknown,13,may,434,2,-1,0,unknown
BANK-00372,47,technician,married,secondary,no,2480,no,no,cellular,6,aug,763,2,-1,0,unknown
BANK-00373,72,retired,married,primary,no,0,no,no,cellular,26,mar,201,3,191,3,failure
BANK-00374,34,management,single,tertiary,no,-2,no,no,cellular,27,aug,57,6,-1,0,unknown
BANK-00375,60,housemaid,married,primary,no,182,no,no,cellular,26,apr,166,5,181,5,failure
BANK-00376,31,self-employed,married,tertiary,no,1194,yes,no,cellular,15,may,50,1,-1,0,unknown
BANK-00377,38,technician,divorced,secondary,no,-397,yes,yes,cellular,21,jul,91,9,-1,0,unknown
BANK-00378,37,blue-collar,married,primary,no,2939,yes,no,cellular,4,may,191,3,-1,0,unknown
BANK-00379,41,management,divorced,tertiary,no,236,no,no,cellular,3,feb,159,2,-1,0,unknown
BANK-00380,41,services,married,secondary,no,33,yes,yes,unknown,27,may,82,1,-1,0,unknown
BANK-00381,55,services,married,secondary,no,186,yes,yes,unknown,9,may,241,1,-1,0,unknown
BANK-00382,32,management,divorced,tertiary,no,787,yes,no,cellular,11,aug,72,2,-1,0,unknown
BANK-00383,44,technician,single,tertiary,no,342,yes,no,cellular,22,jul,70,1,-1,0,unknown
BANK-00384,47,management,single,tertiary,no,585,yes,no,cellular,2,feb,100,1,-1,0,unknown
BANK-00385,41,housemaid,married,secondary,no,12,no,yes,cellular,28,jul,472,3,-1,0,unknown
BANK-00386,30,management,single,tertiary,no,277,yes,no,cellular,8,may,166,1,42,1,other
BANK-00387,30,admin.,single,tertiary,no,-396,yes,no,unknown,9,may,89,2,-1,0,unknown
BANK-00388,57,housemaid,divorced,primary,no,1198,no,no,cellular,13,aug,146,1,-1,0,unknown
BANK-00389,40,unemployed,married,tertiary,no,2135,yes,no,unknown,20,jun,95,1,-1,0,unknown
BANK-00390,50,management,married,tertiary,no,4045,no,no,unknown,19,jun,167,1,-1,0,unknown
BANK-00391,50,management,married,secondary,no,0,yes,no,cellular,19,nov,122,2,-1,0,unknown
BANK-00392,48,admin.,married,secondary,no,-379,yes,no,cellular,22,jul,599,2,-1,0,unknown
BANK-00393,51,blue-collar,married,secondary,no,0,yes,yes,cellular,22,jul,124,2,-1,0,unknown
BANK-00394,28,housemaid,single,secondary,no,1,yes,no,cellular,12,may,395,2,-1,0,unknown
BANK-00395,44,admin.,married,tertiary,no,348,yes,yes,cellular,16,feb,170,2,-1,0,unknown
BANK-00396,24,management,single,tertiary,no,1085,no,yes,cellular,7,may,95,6,-1,0,unknown
BANK-00397,35,unemployed,married,tertiary,no,1849,yes,no,cellular,15,may,111,1,-1,0,unknown
BANK-00398,46,management,married,tertiary,no,37378,yes,no,cellular,14,oct,146,1,518,1,failure
BANK-00399,38,blue-collar,married,secondary,no,137,no,no,cellular,10,jul,624,1,-1,0,unknown
BANK-00400,33,management,divorced,tertiary,no,2885,no,no,cellular,5,aug,1051,2,-1,0,unknown
BANK-00401,29,student,single,tertiary,no,1679,no,no,cellular,2,feb,485,2,-1,0,unknown
BANK-00402,50,blue-collar,married,primary,no,216,yes,no,cellular,17,jul,195,3,-1,0,unknown
BANK-00403,39,management,married,tertiary,no,514,no,no,telephone,18,nov,155,4,-1,0,unknown
BANK-00404,44,blue-collar,married,secondary,no,261,yes,no,unknown,19,may,87,5,-1,0,unknown
BANK-00405,33,management,married,tertiary,no,1390,no,no,cellular,5,mar,77,1,179,5,failure
BANK-00406,49,admin.,married,tertiary,no,-962,yes,no,cellular,19,aug,295,2,-1,0,unknown
BANK-00407,51,services,divorced,secondary,no,12,yes,no,cellular,17,nov,150,1,-1,0,unknown
BANK-00408,60,self-employed,married,secondary,no,18,yes,yes,cellular,12,may,399,4,343,1,other
BANK-00409,31,blue-collar,single,secondary,no,1598,yes,no,cellular,11,may,152,2,305,1,success
BANK-00410,58,management,married,tertiary,no,246,yes,no,cellular,7,may,245,2,288,2,failure
BANK-00411,52,services,married,secondary,no,992,yes,no,cellular,27,oct,424,1,515,1,failure
BANK-00412,27,services,single,secondary,no,331,yes,no,unknown,13,may,203,2,-1,0,unknown
BANK-00413,25,blue-collar,single,primary,no,116,yes,no,unknown,9,jun,253,4,-1,0,unknown
BANK-00414,29,technician,married,secondary,no,1599,yes,no,cellular,8,jul,115,1,61,1,failure
BANK-00415,68,unknown,married,unknown,no,4092,no,no,telephone,11,aug,329,1,-1,0,unknown
BANK-00416,34,blue-collar,married,primary,no,161,yes,yes,unknown,20,may,177,1,-1,0,unknown
BANK-00417,47,blue-collar,married,secondary,no,2173,yes,no,cellular,30,apr,189,3,344,5,failure
BANK-00418,52,management,married,tertiary,no,40,no,no,cellular,19,nov,1265,3,-1,0,unknown
BANK-00419,37,blue-collar,single,primary,no,0,yes,yes,cellular,22,jul,118,1,-1,0,unknown
BANK-00420,60,services,divorced,secondary,no,1608,yes,no,cellular,11,may,186,1,-1,0,unknown
BANK-00421,51,unemployed,divorced,tertiary,no,0,no,no,cellular,31,jul,574,2,-1,0,unknown
BANK-00422,33,technician,divorced,secondary,no,791,yes,no,cellular,24,jul,268,2,-1,0,unknown
BANK-00423,28,technician,single,secondary,no,213,yes,no,unknown,19,may,267,1,-1,0,unknown
BANK-00424,36,technician,single,secondary,no,524,yes,no,cellular,8,apr,95,1,-1,0,unknown
BANK-00425,35,management,single,tertiary,no,1120,no,no,unknown,21,sep,4,1,771,2,success
BANK-00426,26,technician,married,secondary,no,915,no,no,cellular,2,jun,384,1,-1,0,unknown
BANK-00427,32,student,single,secondary,no,14,no,no,cellular,19,aug,144,3,136,1,other
BANK-00428,36,services,married,secondary,no,2984,yes,no,unknown,2,jun,394,1,-1,0,unknown
BANK-00429,31,services,single,tertiary,no,1025,no,no,unknown,20,may,72,3,-1,0,unknown
BANK-00430,36,management,married,tertiary,no,35,no,no,cellular,21,aug,246,4,-1,0,unknown
BANK-00431,24,student,single,secondary,no,745,yes,no,telephone,8,apr,93,2,-1,0,unknown
BANK-00432,45,blue-collar,married,unknown,no,110,yes,no,unknown,15,may,377,4,-1,0,unknown
BANK-00433,51,technician,married,secondary,no,337,yes,no,cellular,20,aug,687,4,-1,0,unknown
BANK-00434,49,services,married,secondary,no,0,yes,no,telephone,17,nov,96,1,-1,0,unknown
BANK-00435,31,services,single,secondary,no,0,yes,no,unknown,26,may,223,2,-1,0,unknown
BANK-00436,44,management,married,tertiary,no,0,yes,yes,cellular,18,nov,54,1,-1,0,unknown
BANK-00437,41,entrepreneur,married,tertiary,no,340,yes,no,cellular,16,jul,206,2,-1,0,unknown
BANK-00438,46,blue-collar,married,secondary,no,438,no,no,cellular,8,aug,262,5,-1,0,unknown
BANK-00439,35,blue-collar,married,primary,no,2953,yes,no,telephone,6,may,97,2,-1,0,unknown
BANK-00440,35,blue-collar,married,primary,no,113,yes,no,cellular,14,may,318,3,-1,0,unknown
BANK-00441,64,retired,married,secondary,no,466,yes,no,cellular,18,oct,526,1,-1,0,unknown
BANK-00442,26,blue-collar,married,secondary,no,284,yes,no,unknown,27,may,301,1,-1,0,unknown
BANK-00443,47,blue-collar,single,secondary,no,57,yes,no,cellular,18,may,72,3,369,4,failure
BANK-00444,41,technician,single,tertiary,no,431,no,no,cellular,22,oct,133,1,107,2,success
BANK-00445,33,technician,married,tertiary,no,525,yes,yes,cellular,30,jan,499,1,247,1,failure
BANK-00446,34,management,married,tertiary,no,4859,no,no,cellular,20,aug,262,2,112,2,failure
BANK-00447,53,technician,divorced,secondary,no,320,no,no,cellular,9,jul,175,1,-1,0,unknown
BANK-00448,31,entrepreneur,divorced,tertiary,no,0,yes,no,cellular,18,nov,164,1,-1,0,unknown
BANK-00449,35,unemployed,married,primary,no,494,yes,no,unknown,15,may,71,4,-1,0,unknown
BANK-00450,50,management,married,tertiary,no,782,no,no,cellular,16,jul,335,1,-1,0,unknown
BANK-00451,31,technician,single,tertiary,no,50,no,no,cellular,21,aug,794,1,-1,0,unknown
BANK-00452,29,blue-collar,married,secondary,no,9,yes,no,unknown,6,may,349,1,-1,0,unknown
BANK-00453,50,technician,divorced,secondary,no,3656,no,no,cellular,12,aug,509,2,-1,0,unknown
BANK-00454,47,entrepreneur,married,unknown,yes,-1445,yes,no,unknown,12,may,379,2,-1,0,unknown
BANK-00455,30,management,single,tertiary,no,1571,no,no,cellular,5,aug,996,2,-1,0,unknown
BANK-00456,49,services,single,secondary,no,1884,yes,no,cellular,8,may,43,1,-1,0,unknown
BANK-00457,56,management,married,tertiary,no,616,no,no,cellular,30,apr,225,1,83,1,success
BANK-00458,37,blue-collar,single,secondary,no,3561,yes,no,unknown,2,jun,98,1,-1,0,unknown
BANK-00459,30,blue-collar,married,primary,no,145,yes,no,unknown,7,may,299,2,-1,0,unknown
BANK-00460,51,self-employed,divorced,primary,no,10924,no,no,cellular,6,may,106,2,-1,0,unknown
BANK-00461,32,management,single,secondary,no,1088,yes,no,cellular,6,apr,317,1,363,2,success
BANK-00462,34,services,married,secondary,no,2021,yes,yes,cellular,17,apr,51,6,148,8,other
BANK-00463,32,technician,married,unknown,no,429,yes,no,cellular,20,apr,31,3,153,2,other
BANK-00464,41,technician,married,tertiary,no,-210,yes,yes,unknown,23,may,210,1,-1,0,unknown
BANK-00465,36,technician,divorced,tertiary,no,1762,yes,no,unknown,3,jun,259,1,-1,0,unknown
BANK-00466,32,blue-collar,single,secondary,no,160,yes,no,unknown,9,may,190,1,-1,0,unknown
BANK-00467,39,blue-collar,married,primary,no,275,yes,no,unknown,16,jun,189,2,-1,0,unknown
BANK-00468,34,admin.,married,secondary,no,-45,yes,no,cellular,21,jul,88,4,-1,0,unknown
BANK-00469,40,admin.,married,secondary,yes,-279,yes,no,unknown,28,may,143,2,-1,0,unknown
BANK-00470,49,blue-collar,divorced,secondary,yes,259,no,no,unknown,16,may,283,2,-1,0,unknown
BANK-00471,34,services,divorced,secondary,no,0,yes,yes,unknown,20,may,203,1,-1,0,unknown
BANK-00472,30,technician,single,secondary,no,426,yes,no,telephone,17,nov,127,4,111,6,failure
BANK-00473,53,management,married,tertiary,no,0,no,no,cellular,28,jan,1745,2,-1,0,unknown
BANK-00474,37,blue-collar,married,secondary,no,1293,no,no,unknown,6,may,652,1,-1,0,unknown
BANK-00475,55,services,married,secondary,no,408,yes,no,cellular,29,jul,314,2,-1,0,unknown
BANK-00476,51,housemaid,married,primary,no,3073,no,no,unknown,12,jun,410,1,-1,0,unknown
BANK-00477,31,management,single,tertiary,no,0,no,no,cellular,19,aug,155,4,-1,0,unknown
BANK-00478,38,technician,divorced,secondary,no,902,yes,no,cellular,3,feb,650,1,-1,0,unknown
BANK-00479,53,blue-collar,married,secondary,no,1777,yes,no,unknown,20,jun,253,1,-1,0,unknown
BANK-00480,35,admin.,married,secondary,no,220,yes,no,cellular,2,feb,153,4,244,13,failure
BANK-00481,39,services,married,secondary,no,53,no,no,unknown,5,mar,257,1,394,1,failure
BANK-00482,44,self-employed,divorced,tertiary,no,4,yes,no,unknown,6,may,312,3,-1,0,unknown
BANK-00483,36,management,married,tertiary,no,369,no,no,cellular,18,nov,193,4,102,2,failure
BANK-00484,47,blue-collar,married,secondary,no,1348,no,yes,cellular,4,aug,255,1,-1,0,unknown
BANK-00485,37,admin.,divorced,secondary,no,496,no,no,cellular,4,feb,118,4,272,3,failure
BANK-00486,34,technician,married,secondary,no,563,yes,yes,cellular,29,aug,32,15,-1,0,unknown
BANK-00487,28,blue-collar,single,secondary,no,623,no,no,unknown,18,jun,25,41,-1,0,unknown
BANK-00488,58,unemployed,married,secondary,no,315,yes,no,cellular,6,feb,36,1,-1,0,unknown
BANK-00489,42,services,married,secondary,no,0,no,no,cellular,15,jul,194,4,-1,0,unknown
BANK-00490,56,entrepreneur,married,tertiary,no,16125,no,no,telephone,21,nov,167,1,-1,0,unknown
BANK-00491,44,services,married,secondary,no,0,yes,yes,unknown,16,may,471,2,-1,0,unknown
BANK-00492,30,admin.,single,tertiary,no,0,yes,no,cellular,11,may,56,3,-1,0,unknown
BANK-00493,37,technician,single,secondary,no,5436,yes,no,cellular,6,may,7,11,351,1,failure
BANK-00494,42,admin.,married,secondary,no,0,yes,no,cellular,20,apr,72,1,154,2,failure
BANK-00495,35,admin.,married,secondary,no,3863,yes,no,cellular,20,nov,239,1,-1,0,unknown
BANK-00496,48,blue-collar,married,primary,no,5172,yes,no,unknown,27,may,144,7,-1,0,unknown
BANK-00497,40,management,divorced,tertiary,no,3355,no,no,cellular,1,jun,212,1,-1,0,unknown
BANK-00498,38,technician,married,secondary,no,300,no,no,cellular,29,aug,125,5,-1,0,unknown
BANK-00499,65,retired,married,primary,no,493,no,no,cellular,16,oct,622,1,182,1,failure
BANK-00500,55,admin.,married,secondary,no,420,yes,no,unknown,30,may,41,3,-1,0,unknown
